date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
24/12/2018 11:00,54.18,22.61,0.0,0.02,92.29,100.0,39600,0,0,0,0,0,0,0,1,0
30/09/2018 16:00,2.74,0.0,11.74,0.0,100.0,22.73,57600,1,0,0,1,0,0,0,0,0
05/01/2018 16:15,98.5,39.02,0.0,0.05,92.97,100.0,58500,0,1,0,0,0,0,0,0,1
22/02/2018 04:15,5.4,5.4,0.0,0.0,70.71,100.0,15300,0,0,0,0,1,0,0,0,0
16/07/2018 05:15,2.81,5.08,0.0,0.0,48.4,100.0,18900,0,0,0,0,0,0,0,0,0
06/07/2018 19:30,88.02,40.9,0.0,0.04,90.69,100.0,70200,0,1,0,0,0,0,0,0,1
24/06/2018 16:00,4.79,0.0,24.77,0.0,100.0,18.99,57600,1,0,0,1,0,0,0,1,0
06/10/2018 22:00,3.46,0.0,16.96,0.0,100.0,19.99,79200,1,0,1,0,0,0,0,0,1
10/07/2018 15:00,47.7,20.84,0.0,0.02,91.64,100.0,54000,0,0,0,0,0,1,0,1,0
06/09/2018 08:00,3.2,4.9,0.0,0.0,54.68,100.0,28800,0,0,0,0,1,0,0,0,0
01/10/2018 20:15,30.46,9.65,0.0,0.01,95.33,100.0,72900,0,0,0,0,0,0,0,0,1
09/06/2018 23:45,2.81,4.64,0.0,0.0,51.8,100.0,85500,1,0,1,0,0,0,0,0,0
09/04/2018 04:00,3.17,3.82,0.0,0.0,63.86,100.0,14400,0,0,0,0,0,0,0,0,0
27/08/2018 19:30,3.46,0.0,16.45,0.0,100.0,20.58,70200,0,0,0,0,0,0,0,0,1
24/06/2018 00:15,2.52,3.1,0.0,0.0,63.08,100.0,900,1,0,0,1,0,0,0,0,0
11/09/2018 18:15,35.21,24.3,0.0,0.02,82.3,100.0,65700,0,0,0,0,0,1,0,0,1
07/05/2018 04:45,2.95,4.07,0.0,0.0,58.69,100.0,17100,0,0,0,0,0,0,0,0,0
14/11/2018 09:00,95.18,44.6,0.0,0.04,90.55,100.0,32400,0,0,0,0,0,0,1,0,0
04/05/2018 01:15,3.56,3.42,0.0,0.0,72.11,100.0,4500,0,1,0,0,0,0,0,0,0
11/04/2018 01:45,3.82,5.04,0.0,0.0,60.4,100.0,6300,0,0,0,0,0,0,1,0,0
25/05/2018 17:30,32.72,3.53,2.92,0.02,99.42,99.6,63000,0,1,0,0,0,0,0,0,1
28/06/2018 02:30,3.1,4.18,0.0,0.0,59.57,100.0,9000,0,0,0,0,1,0,0,0,0
29/08/2018 01:00,2.77,4.68,0.0,0.0,50.93,100.0,3600,0,0,0,0,0,0,1,0,0
08/11/2018 00:45,3.67,6.05,0.0,0.0,51.86,100.0,2700,0,0,0,0,1,0,0,0,0
17/10/2018 12:15,6.37,0.18,15.08,0.0,99.96,38.91,44100,0,0,0,0,0,0,1,0,1
08/12/2018 06:00,3.38,2.88,0.0,0.0,76.12,100.0,21600,1,0,1,0,0,0,0,0,0
23/07/2018 03:15,2.95,0.0,4.54,0.0,100.0,54.49,11700,0,0,0,0,0,0,0,0,0
11/03/2018 03:00,3.2,3.2,0.0,0.0,70.71,100.0,10800,1,0,0,1,0,0,0,0,0
04/07/2018 23:30,3.53,3.64,0.0,0.0,69.62,100.0,84600,0,0,0,0,0,0,1,0,0
03/04/2018 23:00,3.82,5.26,0.0,0.0,58.76,100.0,82800,0,0,0,0,0,1,0,0,1
01/01/2018 12:30,4.25,0.0,23.15,0.0,100.0,18.06,45000,0,0,0,0,0,0,0,0,0
21/02/2018 02:30,5.87,5.65,0.0,0.0,72.05,100.0,9000,0,0,0,0,0,0,1,0,0
22/05/2018 06:30,3.02,4.43,0.0,0.0,56.33,100.0,23400,0,0,0,0,0,1,0,0,0
16/12/2018 14:30,54.36,19.91,0.0,0.02,93.9,100.0,52200,1,0,0,1,0,0,0,0,1
05/12/2018 14:45,58.93,37.87,0.0,0.03,84.13,100.0,53100,0,0,0,0,0,0,1,0,1
16/09/2018 17:45,2.95,0.0,11.38,0.0,100.0,25.09,63900,1,0,0,1,0,0,0,0,0
04/01/2018 16:15,144.29,54.94,0.0,0.07,93.45,100.0,58500,0,0,0,0,1,0,0,0,1
03/08/2018 07:30,2.84,5.98,0.0,0.0,42.9,100.0,27000,0,1,0,0,0,0,0,0,0
31/03/2018 03:30,2.74,3.6,0.0,0.0,60.56,100.0,12600,1,0,1,0,0,0,0,0,0
21/05/2018 03:45,3.02,4.68,0.0,0.0,54.22,100.0,13500,0,0,0,0,0,0,0,0,0
21/04/2018 15:15,40.79,9.5,0.0,0.02,97.39,100.0,54900,1,0,1,0,0,0,0,1,0
18/03/2018 02:00,3.1,3.6,0.0,0.0,65.25,100.0,7200,1,0,0,1,0,0,0,0,0
15/10/2018 23:45,3.64,7.24,0.0,0.0,44.92,100.0,85500,0,0,0,0,0,0,0,0,0
18/11/2018 01:45,3.2,5.54,0.0,0.0,50.02,100.0,6300,1,0,0,1,0,0,0,0,0
16/09/2018 00:30,2.81,4.93,0.0,0.0,49.52,100.0,1800,1,0,0,1,0,0,0,0,0
14/05/2018 03:45,2.99,4.68,0.0,0.0,53.84,100.0,13500,0,0,0,0,0,0,0,0,0
02/04/2018 02:30,2.84,4.36,0.0,0.0,54.58,100.0,9000,0,0,0,0,0,0,0,0,0
30/07/2018 18:30,54.83,27.11,0.0,0.03,89.64,100.0,66600,0,0,0,0,0,0,0,0,1
08/07/2018 03:00,2.84,4.21,0.0,0.0,55.92,100.0,10800,1,0,0,1,0,0,0,0,0
03/06/2018 16:30,3.06,0.0,16.96,0.0,100.0,17.76,59400,1,0,0,1,0,0,0,0,0
02/06/2018 22:30,2.95,5.54,0.0,0.0,47.0,100.0,81000,1,0,1,0,0,0,0,0,0
27/04/2018 06:45,3.1,3.85,0.0,0.0,62.72,100.0,24300,0,1,0,0,0,0,0,0,0
04/08/2018 17:00,2.74,0.0,17.39,0.0,100.0,15.56,61200,1,0,1,0,0,0,0,0,0
12/08/2018 07:00,2.84,5.51,0.0,0.0,45.81,100.0,25200,1,0,0,1,0,0,0,0,0
29/11/2018 04:00,4.0,4.97,0.0,0.0,62.7,100.0,14400,0,0,0,0,1,0,0,0,0
09/05/2018 23:45,3.53,3.35,0.0,0.0,72.54,100.0,85500,0,0,0,0,0,0,1,0,0
24/09/2018 22:15,2.66,5.72,0.07,0.0,42.17,99.97,80100,0,0,0,0,0,0,0,0,0
14/06/2018 04:00,2.84,4.28,0.0,0.0,55.29,100.0,14400,0,0,0,0,1,0,0,0,0
04/02/2018 12:45,6.08,0.0,25.52,0.0,100.0,23.18,45900,1,0,0,1,0,0,0,0,0
17/08/2018 11:45,45.07,33.8,0.0,0.02,80.0,100.0,42300,0,1,0,0,0,0,0,1,0
23/04/2018 14:00,59.18,23.94,0.0,0.03,92.7,100.0,50400,0,0,0,0,0,0,0,1,0
20/03/2018 03:15,3.06,3.64,0.0,0.0,64.35,100.0,11700,0,0,0,0,0,1,0,0,0
12/10/2018 18:15,50.94,39.17,0.0,0.02,79.27,100.0,65700,0,1,0,0,0,0,0,0,1
26/06/2018 15:00,57.92,27.18,0.0,0.03,90.53,100.0,54000,0,0,0,0,0,1,0,1,0
09/09/2018 10:30,10.44,0.0,7.09,0.0,100.0,82.73,37800,1,0,0,1,0,0,0,1,0
07/08/2018 06:15,3.17,5.08,0.0,0.0,52.94,100.0,22500,0,0,0,0,0,1,0,0,0
30/08/2018 10:15,42.66,20.63,0.0,0.02,90.03,100.0,36900,0,0,0,0,1,0,0,1,0
22/07/2018 22:30,2.95,0.0,4.1,0.0,100.0,58.4,81000,1,0,0,1,0,0,0,0,0
26/08/2018 12:00,4.64,0.11,5.65,0.0,99.97,63.47,43200,1,0,0,1,0,0,0,1,0
08/03/2018 00:30,3.17,2.52,0.0,0.0,78.28,100.0,1800,0,0,0,0,1,0,0,0,0
25/02/2018 03:15,5.87,5.9,0.0,0.0,70.53,100.0,11700,1,0,0,1,0,0,0,0,0
07/05/2018 05:30,3.53,4.25,0.0,0.0,63.89,100.0,19800,0,0,0,0,0,0,0,0,0
19/12/2018 21:45,4.25,0.0,21.96,0.0,100.0,19.0,78300,0,0,0,0,0,0,1,0,1
07/01/2018 00:30,3.49,3.17,0.0,0.0,74.02,100.0,1800,1,0,0,1,0,0,0,0,0
06/05/2018 19:00,3.17,0.0,16.88,0.0,100.0,18.46,68400,1,0,0,1,0,0,0,0,0
19/05/2018 19:30,3.78,0.0,22.28,0.0,100.0,16.73,70200,1,0,1,0,0,0,0,0,1
22/01/2018 05:45,4.43,4.07,0.0,0.0,73.64,100.0,20700,0,0,0,0,0,0,0,0,0
24/12/2018 12:15,6.91,0.0,21.56,0.0,100.0,30.52,44100,0,0,0,0,0,0,0,0,1
01/02/2018 15:45,75.35,37.8,0.0,0.03,89.38,100.0,56700,0,0,0,0,1,0,0,0,1
18/09/2018 07:30,2.95,5.26,0.0,0.0,48.92,100.0,27000,0,0,0,0,0,1,0,0,0
13/03/2018 17:45,42.98,4.43,1.08,0.02,99.47,99.97,63900,0,0,0,0,0,1,0,0,1
30/03/2018 11:00,48.38,19.55,0.0,0.02,92.72,100.0,39600,0,1,0,0,0,0,0,1,0
24/10/2018 17:15,57.78,32.15,0.0,0.03,87.38,100.0,62100,0,0,0,0,0,0,1,0,1
13/08/2018 11:15,101.99,53.75,0.0,0.05,88.47,100.0,40500,0,0,0,0,0,0,0,1,0
28/01/2018 16:45,30.35,1.4,2.56,0.01,99.89,99.65,60300,1,0,0,1,0,0,0,0,1
01/02/2018 20:45,69.8,11.16,0.68,0.03,98.75,100.0,74700,0,0,0,0,1,0,0,0,1
24/05/2018 23:15,3.56,4.07,0.0,0.0,65.84,100.0,83700,0,0,0,0,1,0,0,0,0
11/02/2018 15:45,4.28,0.0,19.87,0.0,100.0,21.06,56700,1,0,0,1,0,0,0,0,0
28/09/2018 22:45,3.2,6.52,0.0,0.0,44.06,100.0,81900,0,1,0,0,0,0,0,0,1
03/04/2018 03:00,3.67,4.82,0.0,0.0,60.58,100.0,10800,0,0,0,0,0,1,0,0,0
23/09/2018 00:45,2.56,5.08,0.0,0.0,45.0,100.0,2700,1,0,0,1,0,0,0,0,0
22/03/2018 21:45,12.2,0.0,21.42,0.01,100.0,49.49,78300,0,0,0,0,1,0,0,0,1
29/12/2018 20:30,4.28,0.0,20.99,0.0,100.0,19.98,73800,1,0,1,0,0,0,0,0,0
19/09/2018 21:45,3.74,0.0,16.2,0.0,100.0,22.49,78300,0,0,0,0,0,0,1,0,1
12/11/2018 05:00,2.74,3.38,0.0,0.0,62.97,100.0,18000,0,0,0,0,0,0,0,0,0
31/10/2018 07:45,4.39,6.19,0.0,0.0,57.85,100.0,27900,0,0,0,0,0,0,1,0,0
06/12/2018 04:15,3.31,2.77,0.0,0.0,76.69,100.0,15300,0,0,0,0,1,0,0,0,0
14/10/2018 06:30,2.74,4.97,0.0,0.0,48.28,100.0,23400,1,0,0,1,0,0,0,0,0
27/05/2018 03:00,3.24,5.22,0.0,0.0,52.74,100.0,10800,1,0,0,1,0,0,0,0,0
19/02/2018 16:00,63.83,32.47,0.0,0.03,89.13,100.0,57600,0,0,0,0,0,0,0,0,1
29/04/2018 16:30,3.17,0.0,16.24,0.0,100.0,19.16,59400,1,0,0,1,0,0,0,0,0
17/12/2018 06:45,3.6,2.41,0.18,0.0,83.1,99.88,24300,0,0,0,0,0,0,0,0,0
13/08/2018 12:00,96.55,58.72,0.0,0.04,85.44,100.0,43200,0,0,0,0,0,0,0,1,0
01/01/2018 18:15,4.0,0.0,8.96,0.0,100.0,40.77,65700,0,0,0,0,0,0,0,0,0
20/06/2018 16:45,64.8,36.32,0.0,0.03,87.23,100.0,60300,0,0,0,0,0,0,1,1,0
17/06/2018 19:30,2.95,0.0,17.14,0.0,100.0,16.96,70200,1,0,0,1,0,0,0,0,0
15/09/2018 10:45,33.01,8.28,0.0,0.02,97.0,100.0,38700,1,0,1,0,0,0,0,1,0
30/11/2018 14:15,50.29,15.05,0.0,0.02,95.8,100.0,51300,0,1,0,0,0,0,0,0,1
17/12/2018 12:00,54.5,22.61,0.0,0.02,92.37,100.0,43200,0,0,0,0,0,0,0,1,0
15/01/2018 19:15,72.94,32.51,0.0,0.03,91.34,100.0,69300,0,0,0,0,0,0,0,1,0
13/03/2018 18:45,56.59,30.2,0.0,0.03,88.22,100.0,67500,0,0,0,0,0,1,0,0,1
15/07/2018 20:45,44.03,9.97,0.32,0.02,97.53,100.0,74700,1,0,0,1,0,0,0,0,1
15/09/2018 11:30,32.58,8.78,0.0,0.01,96.56,100.0,41400,1,0,1,0,0,0,0,1,0
01/01/2018 15:15,3.92,0.0,19.33,0.0,100.0,19.87,54900,0,0,0,0,0,0,0,0,0
15/12/2018 21:00,3.38,0.0,14.83,0.0,100.0,22.22,75600,1,0,1,0,0,0,0,0,0
24/01/2018 06:30,39.71,29.52,0.0,0.02,80.25,100.0,23400,0,0,0,0,0,0,1,0,0
13/07/2018 20:00,65.66,30.78,0.0,0.03,90.54,100.0,72000,0,1,0,0,0,0,0,0,1
18/02/2018 14:00,3.78,0.0,20.84,0.0,100.0,17.85,50400,1,0,0,1,0,0,0,0,0
06/03/2018 10:00,79.34,35.6,0.0,0.04,91.24,100.0,36000,0,0,0,0,0,1,0,0,1
13/01/2018 03:45,4.75,4.28,0.0,0.0,74.29,100.0,13500,1,0,1,0,0,0,0,0,0
14/01/2018 05:45,4.03,3.56,0.0,0.0,74.95,100.0,20700,1,0,0,1,0,0,0,0,0
10/12/2018 10:45,63.9,29.09,0.0,0.03,91.01,100.0,38700,0,0,0,0,0,0,0,1,0
09/02/2018 15:00,130.18,54.54,0.0,0.06,92.23,100.0,54000,0,1,0,0,0,0,0,0,1
08/07/2018 12:45,3.96,0.0,16.67,0.0,100.0,23.11,45900,1,0,0,1,0,0,0,0,1
15/04/2018 01:45,3.17,3.85,0.0,0.0,63.56,100.0,6300,1,0,0,1,0,0,0,0,0
06/06/2018 05:00,3.06,5.69,0.0,0.0,47.36,100.0,18000,0,0,0,0,0,0,1,0,0
22/08/2018 12:00,40.93,24.34,1.12,0.02,85.95,99.96,43200,0,0,0,0,0,0,1,1,0
21/01/2018 13:30,5.11,0.0,25.85,0.0,100.0,19.39,48600,1,0,0,1,0,0,0,0,0
17/03/2018 21:30,4.03,0.0,26.71,0.0,100.0,14.92,77400,1,0,1,0,0,0,0,0,1
26/10/2018 13:00,4.28,0.0,17.28,0.0,100.0,24.04,46800,0,1,0,0,0,0,0,0,1
30/10/2018 14:45,59.08,32.4,0.0,0.03,87.68,100.0,53100,0,0,0,0,0,1,0,1,0
11/04/2018 19:30,95.08,40.93,0.0,0.04,91.85,100.0,70200,0,0,0,0,0,0,1,0,1
22/05/2018 14:00,72.4,9.94,0.97,0.03,99.07,99.99,50400,0,0,0,0,0,1,0,1,0
13/01/2018 17:30,5.29,0.0,26.42,0.0,100.0,19.63,63000,1,0,1,0,0,0,0,1,0
16/11/2018 02:30,3.67,6.91,0.0,0.0,46.91,100.0,9000,0,1,0,0,0,0,0,0,0
06/09/2018 17:15,60.44,31.18,0.0,0.03,88.87,100.0,62100,0,0,0,0,1,0,0,0,1
30/04/2018 01:00,2.88,4.46,0.0,0.0,54.25,100.0,3600,0,0,0,0,0,0,0,0,0
05/12/2018 03:00,3.82,2.92,0.29,0.0,79.45,99.71,10800,0,0,0,0,0,0,1,0,0
28/01/2018 13:30,6.8,0.0,24.23,0.0,100.0,27.02,48600,1,0,0,1,0,0,0,0,1
08/09/2018 03:30,3.31,5.58,0.0,0.0,51.02,100.0,12600,1,0,1,0,0,0,0,0,0
21/02/2018 02:45,5.83,5.65,0.0,0.0,71.81,100.0,9900,0,0,0,0,0,0,1,0,0
28/10/2018 03:15,3.46,6.12,0.0,0.0,49.22,100.0,11700,1,0,0,1,0,0,0,0,0
14/03/2018 09:30,62.1,25.24,0.0,0.03,92.64,100.0,34200,0,0,0,0,0,0,1,0,1
27/11/2018 11:30,145.01,62.71,0.0,0.07,91.79,100.0,41400,0,0,0,0,0,1,0,1,0
08/12/2018 04:30,3.35,2.77,0.0,0.0,77.07,100.0,16200,1,0,1,0,0,0,0,0,0
25/04/2018 17:15,76.25,37.69,0.0,0.03,89.65,100.0,62100,0,0,0,0,0,0,1,0,1
06/01/2018 13:30,3.53,0.0,18.14,0.0,100.0,19.1,48600,1,0,1,0,0,0,0,0,0
08/07/2018 03:15,3.24,4.0,0.0,0.0,62.94,100.0,11700,1,0,0,1,0,0,0,0,0
15/11/2018 21:15,19.66,0.68,6.91,0.01,99.94,94.34,76500,0,0,0,0,1,0,0,0,1
02/06/2018 18:45,3.67,0.0,13.46,0.0,100.0,26.31,67500,1,0,1,0,0,0,0,0,0
12/06/2018 05:15,3.13,5.76,0.0,0.0,47.75,100.0,18900,0,0,0,0,0,1,0,0,0
29/10/2018 16:00,115.24,51.12,0.0,0.05,91.41,100.0,57600,0,0,0,0,0,0,0,1,0
15/01/2018 12:30,7.27,0.0,26.14,0.0,100.0,26.79,45000,0,0,0,0,0,0,0,0,1
12/06/2018 01:15,3.38,5.4,0.0,0.0,53.06,100.0,4500,0,0,0,0,0,1,0,0,0
28/04/2018 18:00,3.53,0.0,26.17,0.0,100.0,13.37,64800,1,0,1,0,0,0,0,0,1
21/10/2018 20:15,3.49,0.0,15.7,0.0,100.0,21.7,72900,1,0,0,1,0,0,0,0,0
24/09/2018 19:30,3.38,0.0,13.07,0.0,100.0,25.04,70200,0,0,0,0,0,0,0,0,0
16/12/2018 17:45,7.85,0.0,20.59,0.0,100.0,35.62,63900,1,0,0,1,0,0,0,1,0
23/03/2018 06:30,3.24,3.96,0.0,0.0,63.32,100.0,23400,0,1,0,0,0,0,0,0,0
15/02/2018 19:15,3.85,0.0,23.08,0.0,100.0,16.45,69300,0,0,0,0,1,0,0,0,0
20/08/2018 09:15,96.55,47.84,0.0,0.04,89.6,100.0,33300,0,0,0,0,0,0,0,0,1
08/01/2018 22:15,5.0,1.98,14.65,0.0,92.98,32.3,80100,0,0,0,0,0,0,0,1,0
08/02/2018 06:30,4.93,6.26,0.0,0.0,61.87,100.0,23400,0,0,0,0,1,0,0,0,0
18/05/2018 15:30,58.64,26.14,0.0,0.03,91.34,100.0,55800,0,1,0,0,0,0,0,1,0
29/10/2018 16:45,101.27,47.59,0.0,0.05,90.5,100.0,60300,0,0,0,0,0,0,0,1,0
11/07/2018 22:45,3.53,4.18,0.0,0.0,64.52,100.0,81900,0,0,0,0,0,0,1,0,1
25/03/2018 09:45,32.4,0.07,6.52,0.01,100.0,98.03,35100,1,0,0,1,0,0,0,0,1
27/10/2018 16:30,41.87,15.16,0.0,0.02,94.03,100.0,59400,1,0,1,0,0,0,0,1,0
12/10/2018 06:30,2.99,5.62,0.0,0.0,46.97,100.0,23400,0,1,0,0,0,0,0,0,0
21/09/2018 09:15,59.83,35.1,0.0,0.03,86.25,100.0,33300,0,1,0,0,0,0,0,0,1
21/04/2018 18:00,3.92,0.0,23.0,0.0,100.0,16.8,64800,1,0,1,0,0,0,0,0,1
19/12/2018 01:45,4.18,3.46,0.07,0.0,77.03,99.99,6300,0,0,0,0,0,0,1,0,0
03/11/2018 05:30,3.78,6.62,0.0,0.0,49.59,100.0,19800,1,0,1,0,0,0,0,0,0
23/12/2018 13:30,3.67,0.0,13.64,0.0,100.0,25.98,48600,1,0,0,1,0,0,0,0,0
19/07/2018 03:30,3.46,3.82,1.3,0.0,67.13,93.61,12600,0,0,0,0,1,0,0,0,0
07/01/2018 11:15,3.64,0.0,7.24,0.0,100.0,44.92,40500,1,0,0,1,0,0,0,0,0
27/07/2018 12:45,4.57,0.0,16.42,0.0,100.0,26.81,45900,0,1,0,0,0,0,0,0,1
04/11/2018 04:15,2.95,5.04,0.0,0.0,50.51,100.0,15300,1,0,0,1,0,0,0,0,0
10/04/2018 08:30,87.48,64.15,0.0,0.04,80.64,100.0,30600,0,0,0,0,0,1,0,0,0
28/01/2018 01:30,4.86,6.3,0.0,0.0,61.08,100.0,5400,1,0,0,1,0,0,0,0,0
22/04/2018 08:15,21.13,19.3,0.0,0.01,73.84,100.0,29700,1,0,0,1,0,0,0,0,0
12/08/2018 13:30,3.06,0.0,14.65,0.0,100.0,20.45,48600,1,0,0,1,0,0,0,0,0
06/04/2018 08:30,55.66,46.15,0.0,0.03,76.98,100.0,30600,0,1,0,0,0,0,0,0,0
25/01/2018 22:30,35.89,27.43,0.0,0.02,79.45,100.0,81000,0,0,0,0,1,0,0,1,0
06/03/2018 17:15,75.67,26.93,0.0,0.03,94.21,100.0,62100,0,0,0,0,0,1,0,0,1
17/03/2018 04:30,3.1,3.2,0.0,0.0,69.58,100.0,16200,1,0,1,0,0,0,0,0,0
09/08/2018 14:00,133.06,68.11,0.0,0.06,89.02,100.0,50400,0,0,0,0,1,0,0,1,0
10/04/2018 02:45,3.56,4.03,0.0,0.0,66.21,100.0,9900,0,0,0,0,0,1,0,0,0
30/04/2018 03:30,2.88,4.36,0.0,0.0,55.12,100.0,12600,0,0,0,0,0,0,0,0,0
09/10/2018 19:45,3.71,0.0,18.29,0.0,100.0,19.88,71100,0,0,0,0,0,1,0,0,1
06/09/2018 21:15,7.92,0.4,13.86,0.0,99.87,49.61,76500,0,0,0,0,1,0,0,0,1
25/12/2018 17:15,3.46,0.0,14.0,0.0,100.0,23.99,62100,0,0,0,0,0,1,0,0,0
13/09/2018 14:00,65.99,39.46,0.0,0.03,85.83,100.0,50400,0,0,0,0,1,0,0,1,0
04/07/2018 23:45,3.53,3.67,0.0,0.0,69.32,100.0,85500,0,0,0,0,0,0,1,0,0
29/12/2018 21:30,3.85,0.0,18.47,0.0,100.0,20.41,77400,1,0,1,0,0,0,0,0,0
02/04/2018 04:45,2.84,4.1,0.0,0.0,56.94,100.0,17100,0,0,0,0,0,0,0,0,0
